pdb_name	true_labelname	top1	top5	top10	top15	top20
d2i52a1	d.316.1.1	wrong	correct	correct	correct	correct
d2ffga1	d.317.1.1	correct	correct	correct	correct	correct
d2ghvc1	d.318.1.1	correct	correct	correct	correct	correct
d1wnaa1	d.319.1.1	correct	correct	correct	correct	correct
d2c21a1	d.32.1.1	correct	correct	correct	correct	correct
d1f9za_	d.32.1.1	correct	correct	correct	correct	correct
d1qipa_	d.32.1.1	correct	correct	correct	correct	correct
d1zswa2	d.32.1.10	correct	correct	correct	correct	correct
d1zswa1	d.32.1.10	correct	correct	correct	correct	correct
d1jc4a_	d.32.1.4	correct	correct	correct	correct	correct
d1k4na_	d.32.1.5	correct	correct	correct	correct	correct
d1ss4a_	d.32.1.6	correct	correct	correct	correct	correct
d1u6la_	d.32.1.7	correct	correct	correct	correct	correct
d1tsja_	d.32.1.7	correct	correct	correct	correct	correct
d1u69a_	d.32.1.7	correct	correct	correct	correct	correct
d1u7ia_	d.32.1.7	correct	correct	correct	correct	correct
d1twua_	d.32.1.8	correct	correct	correct	correct	correct
d1xy7a_	d.32.1.9	correct	correct	correct	correct	correct
d2fb5a1	d.320.1.1	correct	correct	correct	correct	correct
d2j6ba1	d.321.1.1	correct	correct	correct	correct	correct
d2j85a1	d.321.1.1	correct	correct	correct	correct	correct
d2hw4a1	d.322.1.1	correct	correct	correct	correct	correct
d1xdpa2	d.322.1.2	correct	correct	correct	correct	correct
d2o8ra2	d.322.1.2	correct	correct	correct	correct	correct
d1z1za1	d.323.1.1	correct	correct	correct	correct	correct
d2gjva1	d.323.1.2	correct	correct	correct	correct	correct
d1w6va1	d.324.1.1	correct	correct	correct	correct	correct
d2jz6a1	d.325.1.1	correct	correct	correct	correct	correct
d2qamz1	d.325.1.1	correct	correct	correct	correct	correct
d2zjru1	d.325.1.1	correct	correct	correct	correct	correct
d2j0111	d.325.1.1	correct	correct	correct	correct	correct
d2j0141	d.325.1.2	correct	correct	correct	correct	correct
d1vs6z1	d.325.1.2	correct	correct	correct	correct	correct
d2nwva1	d.326.1.1	correct	correct	correct	correct	correct
d2nvma1	d.326.1.1	correct	correct	correct	correct	correct
d2nlva1	d.326.1.1	correct	correct	correct	correct	correct
d2i09a2	d.327.1.1	correct	correct	correct	correct	correct
d2iuba1	d.328.1.1	correct	correct	correct	correct	correct
d2bbha1	d.328.1.1	correct	correct	correct	correct	correct
d1zd0a1	d.329.1.1	correct	correct	correct	correct	correct
d1qyna_	d.33.1.1	correct	correct	correct	correct	correct
d1ozbg_	d.33.1.1	correct	correct	correct	correct	correct
d1ozba_	d.33.1.1	correct	correct	correct	correct	correct
d2o2aa1	d.33.1.2	correct	correct	correct	correct	correct
d2hnga1	d.33.1.2	correct	correct	correct	correct	correct
d2nmla1	d.330.1.1	correct	correct	correct	correct	correct
d2auwa2	d.331.1.1	correct	correct	correct	correct	correct
d1x0ha1	d.332.1.1	wrong	correct	correct	correct	correct
d2idba2	d.333.1.1	correct	correct	correct	correct	correct
d2gp4a2	d.334.1.1	correct	correct	correct	correct	correct
d1zata2	d.335.1.1	correct	correct	correct	correct	correct
d2b3wa1	d.336.1.1	correct	correct	correct	correct	correct
d2fdoa1	d.337.1.1	correct	correct	correct	correct	correct
d1zhxa1	d.338.1.1	correct	correct	correct	correct	correct
d1zbxb1	d.339.1.1	correct	correct	correct	correct	correct
d1l3ga_	d.34.1.1	correct	correct	correct	correct	correct
d1bm8a_	d.34.1.1	correct	correct	correct	correct	correct
d2phna1	d.340.1.1	wrong	correct	correct	correct	correct
d2c1ia2	d.341.1.1	correct	correct	correct	correct	correct
d2hq4a1	d.342.1.1	correct	correct	correct	correct	correct
d2i1sa1	d.343.1.1	correct	correct	correct	correct	correct
d2outa2	d.344.1.1	wrong	correct	correct	correct	correct
d2hjqa2	d.344.1.1	wrong	correct	correct	correct	correct
d2e9xb2	d.344.1.2	wrong	correct	correct	correct	correct
d2e9xd2	d.344.1.3	wrong	wrong	correct	correct	correct
d2e9xc2	d.344.1.4	wrong	wrong	correct	correct	correct
d2fzpa1	d.345.1.1	correct	correct	correct	correct	correct
d2gdta1	d.346.1.1	correct	correct	correct	correct	correct
d3cmba1	d.347.1.1	correct	correct	correct	correct	correct
d3c8wa1	d.347.1.1	correct	correct	correct	correct	correct
d2jova1	d.349.1.1	wrong	correct	correct	correct	correct
d1dk0a_	d.35.1.1	correct	correct	correct	correct	correct
d2h7aa1	d.350.1.1	correct	correct	correct	correct	correct
d2gkpa1	d.351.1.1	correct	correct	correct	correct	correct
d2hc5a1	d.352.1.1	correct	correct	correct	correct	correct
d2qrdb1	d.353.1.1	correct	correct	correct	correct	correct
d2v8qb1	d.353.1.1	correct	correct	correct	correct	correct
d2qlvb2	d.353.1.1	correct	correct	correct	correct	correct
d2gpia1	d.354.1.1	correct	correct	correct	correct	correct
d2jxta1	d.355.1.1	wrong	correct	correct	correct	correct
d2hiya1	d.356.1.1	correct	correct	correct	correct	correct
d2hpua1	d.357.1.1	correct	correct	correct	correct	correct
d1s6la2	d.357.1.2	correct	correct	correct	correct	correct
d2hh8a1	d.358.1.1	correct	correct	correct	correct	correct
d2ia1a1	d.359.1.1	correct	correct	correct	correct	correct
d1eyqa_	d.36.1.1	correct	correct	correct	correct	correct
d2guka1	d.360.1.1	wrong	correct	correct	correct	correct
d2jdqd1	d.361.1.1	wrong	wrong	correct	correct	correct
d2oa5a1	d.362.1.1	correct	correct	correct	correct	correct
d2o5ha1	d.363.1.1	wrong	correct	correct	correct	correct
d2hg6a1	d.364.1.1	correct	correct	correct	correct	correct
d2q22a1	d.365.1.1	correct	correct	correct	correct	correct
d2i9xa1	d.366.1.1	correct	correct	correct	correct	correct
d2ia9a1	d.366.1.1	correct	correct	correct	correct	correct
d3c01.1	d.367.1.1	correct	correct	correct	correct	correct
d2vt1.1	d.367.1.1	correct	correct	correct	correct	correct
d3bzy.1	d.367.1.1	correct	correct	correct	correct	correct
d3bzra1	d.367.1.1	wrong	correct	correct	correct	correct
d2h4oa1	d.368.1.1	wrong	correct	correct	correct	correct
d2prva1	d.369.1.1	correct	correct	correct	correct	correct
d2paga1	d.369.1.1	correct	correct	correct	correct	correct
d2icga1	d.369.1.1	correct	correct	correct	correct	correct
d3e9va1	d.370.1.1	correct	correct	correct	correct	correct
d2z15a1	d.370.1.1	correct	correct	correct	correct	correct
d2joea1	d.371.1.1	correct	correct	correct	correct	correct
d2dsma1	d.372.1.1	correct	correct	correct	correct	correct
d2ia7a1	d.373.1.1	correct	correct	correct	correct	correct
d2dbsa1	d.374.1.1	wrong	wrong	correct	correct	correct
d2hfqa1	d.375.1.1	correct	correct	correct	correct	correct
d2iaya1	d.376.1.1	wrong	correct	correct	correct	correct
d1zela2	d.377.1.1	correct	correct	correct	correct	correct
d2fqma1	d.378.1.1	wrong	correct	correct	correct	correct
d2j4ba1	d.379.1.1	correct	correct	correct	correct	correct
d2j49a1	d.379.1.1	correct	correct	correct	correct	correct
d2nxpa1	d.379.1.1	correct	correct	correct	correct	correct
d1mkaa_	d.38.1.2	correct	correct	correct	correct	correct
d1tbua1	d.38.1.3	correct	correct	correct	correct	correct
d1c8ua2	d.38.1.3	correct	correct	correct	correct	correct
d1c8ua1	d.38.1.3	correct	correct	correct	correct	correct
d1z6ba1	d.38.1.6	correct	correct	correct	correct	correct
d1u1za_	d.38.1.6	correct	correct	correct	correct	correct
d2q78a1	d.38.1.7	correct	correct	correct	correct	correct
d2cwza1	d.38.1.7	correct	correct	correct	correct	correct
d2owna2	d.38.1.8	correct	correct	correct	correct	correct
d2owna1	d.38.1.8	correct	correct	correct	correct	correct
d2essa2	d.38.1.8	wrong	correct	correct	correct	correct
d2essa1	d.38.1.8	correct	correct	correct	correct	correct
d2pw4a1	d.380.1.1	correct	correct	correct	correct	correct
d2r31a1	d.381.1.1	correct	correct	correct	correct	correct
d2r6ia1	d.381.1.1	correct	correct	correct	correct	correct
d2pifa1	d.382.1.1	wrong	correct	correct	correct	correct
d2p3pa1	d.383.1.1	correct	correct	correct	correct	correct
d3e2ba1	d.39.1.1	correct	correct	correct	correct	correct
d1pwka_	d.39.1.1	correct	correct	correct	correct	correct
d1cmia_	d.39.1.1	correct	correct	correct	correct	correct
d2gykb1	d.4.1.1	correct	correct	correct	correct	correct
d2jb0b1	d.4.1.1	wrong	wrong	correct	correct	correct
d2o3ba1	d.4.1.2	correct	correct	correct	correct	correct
d1g8ta_	d.4.1.2	correct	correct	correct	correct	correct
d1u3em1	d.4.1.3	correct	correct	correct	correct	correct
d1a73a_	d.4.1.3	correct	correct	correct	correct	correct
d1e7la2	d.4.1.5	correct	correct	correct	correct	correct
d1ouoa_	d.4.1.6	correct	correct	correct	correct	correct
d1v0da_	d.4.1.7	correct	correct	correct	correct	correct
d1yira2	d.41.2.2	correct	correct	correct	correct	correct
d1ybea2	d.41.2.2	correct	correct	correct	correct	correct
d1vlpa1	d.41.2.2	correct	correct	correct	correct	correct
d1brwa3	d.41.3.1	correct	correct	correct	correct	correct
d1uoua3	d.41.3.1	correct	correct	correct	correct	correct
d2tpta3	d.41.3.1	correct	correct	correct	correct	correct
d2pa2a1	d.41.4.1	wrong	wrong	correct	correct	correct
d1vqoh1	d.41.4.1	wrong	wrong	wrong	wrong	correct
d1jj2h_	d.41.4.1	wrong	wrong	correct	correct	correct
d1ffkf_	d.41.4.1	wrong	correct	correct	correct	correct
d2j01q1	d.41.4.2	correct	correct	correct	correct	correct
d2zjrj1	d.41.4.2	wrong	correct	correct	correct	correct
d2gyck1	d.41.4.2	wrong	correct	correct	correct	correct
d1nvja_	d.41.5.1	correct	correct	correct	correct	correct
d1fm0e_	d.41.5.1	correct	correct	correct	correct	correct
d1wina_	d.43.2.1	correct	correct	correct	correct	correct
d2zjq51	d.45.1.1	wrong	wrong	wrong	correct	correct
d1dd3a2	d.45.1.1	wrong	correct	correct	correct	correct
d1ctfa_	d.45.1.1	wrong	correct	correct	correct	correct
d1r6oc1	d.45.1.2	correct	correct	correct	correct	correct
d1xp8a2	d.48.1.1	correct	correct	correct	correct	correct
d1ubea2	d.48.1.1	correct	correct	correct	correct	correct
d1mo6a2	d.48.1.1	correct	correct	correct	correct	correct
d1u94a2	d.48.1.1	correct	correct	correct	correct	correct
d1914a2	d.49.1.1	correct	correct	correct	correct	correct
d1e8ob_	d.49.1.1	correct	correct	correct	correct	correct
d1914a1	d.49.1.1	correct	correct	correct	correct	correct
d1e8oa_	d.49.1.1	correct	correct	correct	correct	correct
d2qale2	d.50.1.2	correct	correct	correct	correct	correct
d2uube2	d.50.1.2	correct	correct	correct	correct	correct
d1pkpa2	d.50.1.2	correct	correct	correct	correct	correct
d1kn0a_	d.50.1.3	correct	correct	correct	correct	correct
d1pdaa2	d.50.2.1	correct	correct	correct	correct	correct
d1gtka2	d.50.2.1	correct	correct	correct	correct	correct
d1dq3a2	d.50.3.1	wrong	correct	correct	correct	correct
d1whza_	d.50.3.2	correct	correct	correct	correct	correct
d2hjja1	d.50.3.3	wrong	correct	correct	correct	correct
d1j26a_	d.50.4.1	correct	correct	correct	correct	correct
d2fgga1	d.50.5.1	wrong	correct	correct	correct	correct
d3proc2	d.52.1.1	correct	correct	correct	correct	correct
d3proc1	d.52.1.1	correct	correct	correct	correct	correct
d2proc1	d.52.1.1	wrong	correct	correct	correct	correct
d2bh1x1	d.52.10.1	correct	correct	correct	correct	correct
d2d28c1	d.52.10.1	correct	correct	correct	correct	correct
d1gpma3	d.52.2.1	correct	correct	correct	correct	correct
d1ib8a2	d.52.4.1	correct	correct	correct	correct	correct
d1mkya3	d.52.5.1	wrong	correct	correct	correct	correct
d1ny8a_	d.52.6.1	correct	correct	correct	correct	correct
d1v9ja_	d.52.6.1	correct	correct	correct	correct	correct
d1th5a1	d.52.8.1	correct	correct	correct	correct	correct
d1xhja_	d.52.8.1	correct	correct	correct	correct	correct
d1veha_	d.52.8.1	correct	correct	correct	correct	correct
d2cu6a1	d.52.8.2	correct	correct	correct	correct	correct
d1uwda_	d.52.8.2	wrong	correct	correct	correct	correct
d2qfia1	d.52.9.1	correct	correct	correct	correct	correct
d3bypa1	d.52.9.1	correct	correct	correct	correct	correct
d2qalc2	d.53.1.1	correct	correct	correct	correct	correct
d2uubc2	d.53.1.1	correct	correct	correct	correct	correct
d2gycq1	d.55.1.1	correct	correct	correct	correct	correct
d2zjrp1	d.55.1.1	correct	correct	correct	correct	correct
d1vqor1	d.55.1.1	correct	correct	correct	correct	correct
d1i4ja_	d.55.1.1	correct	correct	correct	correct	correct
d1sjpa3	d.56.1.1	correct	correct	correct	correct	correct
d1we3a3	d.56.1.1	wrong	correct	correct	correct	correct
d1ioka3	d.56.1.1	wrong	correct	correct	correct	correct
d1kp8a3	d.56.1.1	correct	correct	correct	correct	correct
d1a6db3	d.56.1.2	correct	correct	correct	correct	correct
d1q3qa3	d.56.1.2	correct	correct	correct	correct	correct
d1a6da3	d.56.1.2	correct	correct	correct	correct	correct
d1ghha_	d.57.1.1	correct	correct	correct	correct	correct
d1jb0c_	d.58.1.2	wrong	correct	correct	correct	correct
d1h98a_	d.58.1.2	wrong	correct	correct	correct	correct
d1bc6a_	d.58.1.2	wrong	correct	correct	correct	correct
d7fd1a_	d.58.1.2	correct	correct	correct	correct	correct
d1xera_	d.58.1.3	wrong	correct	correct	correct	correct
d2gmha3	d.58.1.6	correct	correct	correct	correct	correct
d1x0pa1	d.58.10.2	correct	correct	correct	correct	correct
d2buna1	d.58.10.2	correct	correct	correct	correct	correct
d1yrxa1	d.58.10.2	wrong	correct	correct	correct	correct
d2byca1	d.58.10.2	correct	correct	correct	correct	correct
d2cvea2	d.58.11.2	correct	correct	correct	correct	correct
d1vi7a2	d.58.11.2	correct	correct	correct	correct	correct
d1t95a3	d.58.11.3	wrong	wrong	correct	correct	correct
d1p9qc3	d.58.11.3	correct	correct	correct	correct	correct
d1gh8a_	d.58.12.1	correct	correct	correct	correct	correct
d1f60b_	d.58.12.1	correct	correct	correct	correct	correct
d1b64a_	d.58.12.1	correct	correct	correct	correct	correct
d1jjcb4	d.58.13.1	correct	correct	correct	correct	correct
d1b7yb4	d.58.13.1	correct	correct	correct	correct	correct
d2qalj1	d.58.15.1	correct	correct	correct	correct	correct
d2uubj1	d.58.15.1	wrong	correct	correct	correct	correct
d1q79a3	d.58.16.1	correct	correct	correct	correct	correct
d2q66a3	d.58.16.1	correct	correct	correct	correct	correct
d1r89a3	d.58.16.2	correct	correct	correct	correct	correct
d1ygya3	d.58.18.1	correct	correct	correct	correct	correct
d1sc6a3	d.58.18.1	correct	correct	correct	correct	correct
d2f06a2	d.58.18.11	correct	correct	correct	correct	correct
d2f06a1	d.58.18.11	correct	correct	correct	correct	correct
d1y7pa2	d.58.18.12	correct	correct	correct	correct	correct
d3ceda1	d.58.18.13	correct	correct	correct	correct	correct
d2qswa1	d.58.18.13	correct	correct	correct	correct	correct
d3dhxa1	d.58.18.13	correct	correct	correct	correct	correct
d2qrra1	d.58.18.13	correct	correct	correct	correct	correct
d2nzca1	d.58.18.14	correct	correct	correct	correct	correct
d1tdja3	d.58.18.2	correct	correct	correct	correct	correct
d1tdja2	d.58.18.2	correct	correct	correct	correct	correct
d2qmwa2	d.58.18.3	correct	correct	correct	correct	correct
d1phza1	d.58.18.3	wrong	correct	correct	correct	correct
d2bj7a2	d.58.18.4	correct	correct	correct	correct	correct
d1q5ya_	d.58.18.4	correct	correct	correct	correct	correct
d1u8sa2	d.58.18.5	correct	correct	correct	correct	correct
d1u8sa1	d.58.18.5	correct	correct	correct	correct	correct
d1zpva1	d.58.18.7	correct	correct	correct	correct	correct
d1zhva2	d.58.18.8	correct	correct	correct	correct	correct
d1zhva1	d.58.18.8	wrong	wrong	wrong	correct	correct
d1zvpa2	d.58.18.9	wrong	correct	correct	correct	correct
d1zvpa1	d.58.18.9	wrong	correct	correct	correct	correct
d1pg5b1	d.58.2.1	correct	correct	correct	correct	correct
d2fzcb1	d.58.2.1	correct	correct	correct	correct	correct
d2atcb1	d.58.2.1	correct	correct	correct	correct	correct
d1r31a1	d.58.20.1	correct	correct	correct	correct	correct
d1dqaa1	d.58.20.1	correct	correct	correct	correct	correct
d1ekra_	d.58.21.1	wrong	correct	correct	correct	correct
d1f3va_	d.58.22.1	correct	correct	correct	correct	correct
d1nm2a2	d.58.23.1	wrong	correct	correct	correct	correct
d1mlaa2	d.58.23.1	correct	correct	correct	correct	correct
d1u0sa_	d.58.24.1	correct	correct	correct	correct	correct
d1ffgb_	d.58.24.1	correct	correct	correct	correct	correct
d1kp6a_	d.58.25.1	wrong	wrong	correct	correct	correct
d1h72c2	d.58.26.1	correct	correct	correct	correct	correct
d1fi4a2	d.58.26.2	correct	correct	correct	correct	correct
d1kvka2	d.58.26.3	correct	correct	correct	correct	correct
d1kkha2	d.58.26.3	correct	correct	correct	correct	correct
d1k47a2	d.58.26.4	correct	correct	correct	correct	correct
d1oj4a2	d.58.26.5	correct	correct	correct	correct	correct
d1ueka2	d.58.26.5	correct	correct	correct	correct	correct
d1mg7a2	d.58.26.6	correct	correct	correct	correct	correct
d1wuua2	d.58.26.7	correct	correct	correct	correct	correct
d1s4ea2	d.58.26.7	correct	correct	correct	correct	correct
d1piea2	d.58.26.7	correct	correct	correct	correct	correct
d1regx_	d.58.27.1	wrong	correct	correct	correct	correct
d1nwaa_	d.58.28.1	correct	correct	correct	correct	correct
d1ff3c_	d.58.28.1	correct	correct	correct	correct	correct
d1ff3a_	d.58.28.1	correct	correct	correct	correct	correct
d1fvga_	d.58.28.1	correct	correct	correct	correct	correct
d1w25a3	d.58.29.2	correct	correct	correct	correct	correct
d1kn6a_	d.58.3.3	correct	correct	correct	correct	correct
d1cbka_	d.58.30.1	correct	correct	correct	correct	correct
d1f9ya_	d.58.30.1	correct	correct	correct	correct	correct
d1e6yc_	d.58.31.1	correct	correct	correct	correct	correct
d1e6vc_	d.58.31.1	correct	correct	correct	correct	correct
d1hbnc_	d.58.31.1	correct	correct	correct	correct	correct
d1wvfa1	d.58.32.1	correct	correct	correct	correct	correct
d1e8ga1	d.58.32.1	wrong	wrong	correct	correct	correct
d1f0xa1	d.58.32.2	wrong	correct	correct	correct	correct
d2i0ka1	d.58.32.3	wrong	correct	correct	correct	correct
d1w1oa1	d.58.32.4	correct	correct	correct	correct	correct
d1qd1a2	d.58.34.1	correct	correct	correct	correct	correct
d1qd1a1	d.58.34.1	correct	correct	correct	correct	correct
d2v4jb2	d.58.36.2	correct	correct	correct	correct	correct
d3c7bb2	d.58.36.2	correct	correct	correct	correct	correct
d2v4ja2	d.58.36.2	correct	correct	correct	correct	correct
d3c7ba2	d.58.36.2	wrong	correct	correct	correct	correct
d1eara2	d.58.38.1	correct	correct	correct	correct	correct
d1gmua2	d.58.38.1	correct	correct	correct	correct	correct
d1gpja3	d.58.39.1	correct	correct	correct	correct	correct
d1mlia_	d.58.4.1	correct	correct	correct	correct	correct
d1vdha_	d.58.4.10	correct	correct	correct	correct	correct
d1t0tv_	d.58.4.10	correct	correct	correct	correct	correct
d2hiqa1	d.58.4.12	correct	correct	correct	correct	correct
d1vqya1	d.58.4.13	correct	correct	correct	correct	correct
d1vqsa_	d.58.4.13	correct	correct	correct	correct	correct
d2iiza1	d.58.4.14	correct	correct	correct	correct	correct
d2d3qa1	d.58.4.14	correct	correct	correct	correct	correct
d2gvka1	d.58.4.14	correct	correct	correct	correct	correct
d2ftra1	d.58.4.15	correct	correct	correct	correct	correct
d2fiua1	d.58.4.16	correct	correct	correct	correct	correct
d2cb2a1	d.58.4.17	correct	correct	correct	correct	correct
d2okqa1	d.58.4.18	correct	correct	correct	correct	correct
d2ifxa1	d.58.4.19	correct	correct	correct	correct	correct
d2cg4a2	d.58.4.2	correct	correct	correct	correct	correct
d2cfxa2	d.58.4.2	correct	correct	correct	correct	correct
d2cyya2	d.58.4.2	correct	correct	correct	correct	correct
d1i1ga2	d.58.4.2	correct	correct	correct	correct	correct
d2od4a1	d.58.4.20	correct	correct	correct	correct	correct
d1x8da1	d.58.4.21	correct	correct	correct	correct	correct
d2od6a1	d.58.4.22	wrong	correct	correct	correct	correct
