pdb_name	true_labelname	top1	top5	top10	top15	top20
d1nqla4	g.3	wrong	correct	correct	correct	correct
d1s78a4	g.3	correct	correct	correct	correct	correct
d1dtdb_	g.30	correct	correct	correct	correct	correct
d2abzd1	g.30	wrong	wrong	wrong	wrong	wrong
d1dqca_	g.31	wrong	wrong	wrong	wrong	wrong
d1q3ma_	g.32	wrong	wrong	wrong	correct	correct
d1j34c_	g.32	wrong	wrong	wrong	wrong	wrong
d1lqvc_	g.32	wrong	correct	correct	correct	correct
d2c4fl3	g.32	wrong	wrong	wrong	correct	correct
d1p0sl2	g.32	wrong	wrong	wrong	wrong	wrong
d1nl1a2	g.32	wrong	wrong	wrong	correct	correct
d1iodg_	g.32	wrong	correct	correct	correct	correct
d1danl3	g.32	wrong	correct	correct	correct	correct
d1d6ga_	g.33	wrong	wrong	wrong	wrong	wrong
d1vpua_	g.34	wrong	wrong	wrong	wrong	wrong
d1iuaa_	g.35	correct	correct	correct	correct	correct
d2hipa_	g.35	correct	correct	correct	correct	correct
d1hpia_	g.35	correct	correct	correct	correct	correct
d1isua_	g.35	correct	correct	correct	correct	correct
d1js2a_	g.35	correct	correct	correct	correct	correct
d1hlqa_	g.35	wrong	correct	correct	correct	correct
d1b0ya_	g.35	correct	correct	correct	correct	correct
d3hipa_	g.35	correct	correct	correct	correct	correct
d2pu9a1	g.36	wrong	wrong	wrong	wrong	wrong
d2epsa1	g.37	wrong	correct	correct	correct	correct
d2adra2	g.37	wrong	correct	correct	correct	correct
d2dlka2	g.37	wrong	correct	correct	correct	correct
d1a1ha1	g.37	wrong	correct	correct	correct	correct
d1klra_	g.37	wrong	correct	correct	correct	correct
d1ubdc1	g.37	wrong	correct	correct	correct	correct
d1x3ca1	g.37	wrong	wrong	correct	correct	correct
d2ghfa2	g.37	wrong	correct	correct	correct	correct
d2ctda2	g.37	wrong	correct	correct	correct	correct
d1tf3a3	g.37	wrong	correct	correct	correct	correct
d2cota2	g.37	wrong	wrong	correct	correct	correct
d2ghfa1	g.37	wrong	wrong	wrong	wrong	wrong
d1x5wa2	g.37	wrong	correct	correct	correct	correct
d2epra1	g.37	wrong	correct	correct	correct	correct
d1yuja_	g.37	wrong	wrong	wrong	correct	correct
d1a1ia2	g.37	wrong	correct	correct	correct	correct
d2dlka1	g.37	wrong	correct	correct	correct	correct
d1tf3a1	g.37	wrong	wrong	correct	correct	correct
d1wjpa1	g.37	wrong	correct	correct	correct	correct
d2cota1	g.37	wrong	wrong	correct	correct	correct
d2dlqa2	g.37	wrong	correct	correct	correct	correct
d1rmda1	g.37	wrong	correct	correct	correct	correct
d1x6ha1	g.37	wrong	correct	correct	correct	correct
d2csha2	g.37	wrong	correct	correct	correct	correct
d1f2ig1	g.37	wrong	wrong	correct	correct	correct
d2drpa1	g.37	wrong	wrong	correct	correct	correct
d1ubdc4	g.37	wrong	wrong	wrong	wrong	wrong
d2glia4	g.37	wrong	wrong	wrong	wrong	correct
d2dmda1	g.37	wrong	wrong	correct	correct	correct
d1a1ia1	g.37	wrong	wrong	correct	correct	correct
d2epqa1	g.37	wrong	correct	correct	correct	correct
d1tf6a4	g.37	wrong	wrong	correct	correct	correct
d2yt9a1	g.37	wrong	correct	correct	correct	correct
d2csha1	g.37	wrong	wrong	wrong	correct	correct
d2dmda3	g.37	wrong	correct	correct	correct	correct
d1x6fa1	g.37	wrong	correct	correct	correct	correct
d2glia3	g.37	wrong	correct	correct	correct	correct
d1znfa_	g.37	wrong	wrong	correct	correct	correct
d1sp1a_	g.37	wrong	correct	correct	correct	correct
d1tf6a1	g.37	wrong	wrong	correct	correct	correct
d2glia5	g.37	wrong	correct	correct	correct	correct
d2glia1	g.37	wrong	correct	correct	correct	correct
d1sp2a_	g.37	wrong	correct	correct	correct	correct
d2glia2	g.37	wrong	wrong	correct	correct	correct
d2ct1a2	g.37	wrong	wrong	correct	correct	correct
d1ubdc2	g.37	wrong	wrong	wrong	wrong	wrong
d1u85a1	g.37	wrong	wrong	correct	correct	correct
d2dlqa4	g.37	wrong	wrong	wrong	wrong	wrong
d1u86a1	g.37	wrong	wrong	correct	correct	correct
d1x5wa1	g.37	wrong	correct	correct	correct	correct
d2adra1	g.37	wrong	correct	correct	correct	correct
d1bhia_	g.37	wrong	correct	correct	correct	correct
d2ct1a1	g.37	wrong	wrong	correct	correct	correct
d1bboa1	g.37	wrong	correct	correct	correct	correct
d2yt9a2	g.37	wrong	wrong	wrong	wrong	wrong
d1wjpa2	g.37	wrong	wrong	wrong	correct	correct
d7znfa_	g.37	wrong	correct	correct	correct	correct
d1srka_	g.37	wrong	correct	correct	correct	correct
d1x6ha2	g.37	wrong	correct	correct	correct	correct
d2j7ja2	g.37	wrong	wrong	correct	correct	correct
d2ctda1	g.37	wrong	wrong	correct	correct	correct
d1aaya1	g.37	wrong	wrong	correct	correct	correct
d1xf7a_	g.37	wrong	wrong	correct	correct	correct
d2dlqa3	g.37	wrong	wrong	correct	correct	correct
d2drpa2	g.37	wrong	wrong	correct	correct	correct
d2dlqa1	g.37	wrong	wrong	correct	correct	correct
d1x6ea1	g.37	wrong	wrong	correct	correct	correct
d1y0jb1	g.37	wrong	wrong	correct	correct	correct
d1wjva2	g.37	wrong	wrong	wrong	wrong	wrong
d1fu9a_	g.37	wrong	wrong	correct	correct	correct
d1m36a_	g.37	wrong	correct	correct	correct	correct
d1wjva1	g.37	wrong	wrong	correct	correct	correct
d1njqa_	g.37	wrong	wrong	correct	correct	correct
d1zr9a1	g.37	wrong	wrong	correct	correct	correct
d2yrka1	g.37	wrong	wrong	wrong	correct	correct
d1zu1a1	g.37	wrong	wrong	wrong	wrong	wrong
d2vrda1	g.37	wrong	wrong	correct	correct	correct
d1zu1a2	g.37	wrong	wrong	wrong	wrong	correct
d3coqa1	g.38	wrong	wrong	correct	correct	correct
d1qp9a1	g.38	wrong	correct	correct	correct	correct
d3alca_	g.38	wrong	wrong	wrong	correct	correct
d1aw6a_	g.38	wrong	correct	correct	correct	correct
d1zmec1	g.38	wrong	wrong	wrong	correct	correct
d1hwtc1	g.38	wrong	correct	correct	correct	correct
d1clda_	g.38	wrong	wrong	correct	correct	correct
d1pyia1	g.38	wrong	correct	correct	correct	correct
d1pzwa_	g.39	wrong	correct	correct	correct	correct
d2ds5a1	g.39	wrong	correct	correct	correct	correct
d1xx6a2	g.39	wrong	wrong	wrong	correct	correct
d1xbta2	g.39	wrong	wrong	correct	correct	correct
d2b8ta2	g.39	wrong	correct	correct	correct	correct
d2vuti1	g.39	wrong	correct	correct	correct	correct
d5gata_	g.39	wrong	correct	correct	correct	correct
d1y0ja1	g.39	wrong	wrong	wrong	correct	correct
d1gnfa_	g.39	wrong	correct	correct	correct	correct
d3gata_	g.39	wrong	wrong	correct	correct	correct
d1kb6b_	g.39	correct	correct	correct	correct	correct
d1ynwa1	g.39	correct	correct	correct	correct	correct
d1a6ya_	g.39	correct	correct	correct	correct	correct
d1r0oa_	g.39	correct	correct	correct	correct	correct
d2nllb_	g.39	correct	correct	correct	correct	correct
d1dsza_	g.39	correct	correct	correct	correct	correct
d2hanb1	g.39	correct	correct	correct	correct	correct
d2nlla_	g.39	correct	correct	correct	correct	correct
d1kb2a_	g.39	correct	correct	correct	correct	correct
d2hana1	g.39	correct	correct	correct	correct	correct
d1r4ra_	g.39	correct	correct	correct	correct	correct
d1glua_	g.39	correct	correct	correct	correct	correct
d1hcqa_	g.39	wrong	correct	correct	correct	correct
d1cita_	g.39	correct	correct	correct	correct	correct
d1lo1a_	g.39	correct	correct	correct	correct	correct
d1hraa_	g.39	correct	correct	correct	correct	correct
d1m3va1	g.39	wrong	wrong	correct	correct	correct
d1wyha2	g.39	wrong	wrong	wrong	correct	correct
d1x6aa1	g.39	wrong	wrong	wrong	correct	correct
d2d8ya2	g.39	wrong	wrong	wrong	correct	correct
d2d8za1	g.39	wrong	wrong	wrong	correct	correct
d2d8ya1	g.39	wrong	correct	correct	correct	correct
d1v6ga2	g.39	wrong	correct	correct	correct	correct
d2cura1	g.39	correct	correct	correct	correct	correct
d1j2oa2	g.39	wrong	correct	correct	correct	correct
d2cu8a2	g.39	wrong	wrong	correct	correct	correct
d1rutx3	g.39	wrong	correct	correct	correct	correct
d1x3ha1	g.39	wrong	wrong	correct	correct	correct
d1b8ta1	g.39	wrong	correct	correct	correct	correct
d2cura2	g.39	wrong	wrong	wrong	correct	correct
d1j2oa1	g.39	wrong	correct	correct	correct	correct
d1x62a2	g.39	wrong	wrong	wrong	correct	correct
d1m3va2	g.39	wrong	correct	correct	correct	correct
d2d8xa2	g.39	wrong	correct	correct	correct	correct
d1ibia2	g.39	wrong	wrong	correct	correct	correct
d2dj7a2	g.39	wrong	wrong	correct	correct	correct
d2d8za2	g.39	wrong	wrong	correct	correct	correct
d2dloa2	g.39	wrong	correct	correct	correct	correct
d1x62a1	g.39	correct	correct	correct	correct	correct
d2cora2	g.39	wrong	wrong	wrong	correct	correct
d2co8a2	g.39	wrong	wrong	wrong	correct	correct
d1wiga1	g.39	wrong	wrong	wrong	correct	correct
d1x68a2	g.39	wrong	correct	correct	correct	correct
d1g47a1	g.39	wrong	wrong	correct	correct	correct
d1x68a1	g.39	wrong	correct	correct	correct	correct
d1x6aa2	g.39	correct	correct	correct	correct	correct
d2dara1	g.39	wrong	correct	correct	correct	correct
d2dloa1	g.39	wrong	wrong	correct	correct	correct
d2cu8a1	g.39	wrong	wrong	wrong	correct	correct
d1x64a1	g.39	wrong	correct	correct	correct	correct
d2co8a1	g.39	wrong	wrong	wrong	correct	correct
d2cupa2	g.39	wrong	correct	correct	correct	correct
d1ibia1	g.39	wrong	wrong	wrong	correct	correct
d2cuqa1	g.39	wrong	wrong	correct	correct	correct
d1x64a2	g.39	wrong	correct	correct	correct	correct
d1imla2	g.39	wrong	correct	correct	correct	correct
d2cupa1	g.39	wrong	wrong	wrong	correct	correct
d1x4la1	g.39	wrong	wrong	wrong	correct	correct
d1b8ta4	g.39	wrong	wrong	correct	correct	correct
d2cuqa2	g.39	wrong	wrong	wrong	correct	correct
d1x61a1	g.39	wrong	correct	correct	correct	correct
d2dj7a1	g.39	wrong	wrong	correct	correct	correct
d1x61a2	g.39	correct	correct	correct	correct	correct
d2dara2	g.39	wrong	correct	correct	correct	correct
d1wiga2	g.39	wrong	wrong	correct	correct	correct
d1ctla1	g.39	wrong	wrong	wrong	correct	correct
d1u5sb1	g.39	wrong	wrong	wrong	correct	correct
d1a7ia2	g.39	wrong	correct	correct	correct	correct
d1wyha1	g.39	wrong	correct	correct	correct	correct
d2cora1	g.39	wrong	wrong	wrong	correct	correct
d1b8ta3	g.39	wrong	wrong	wrong	correct	correct
d1v6ga1	g.39	wrong	wrong	wrong	correct	correct
d1x4ka2	g.39	wrong	correct	correct	correct	correct
d1d4ua2	g.39	wrong	wrong	wrong	correct	correct
d1xpaa2	g.39	wrong	wrong	correct	correct	correct
d2qaln1	g.39	wrong	correct	correct	correct	correct
d2uubn1	g.39	wrong	wrong	wrong	correct	correct
d1tdha3	g.39	wrong	wrong	wrong	correct	correct
d1k82a3	g.39	wrong	correct	correct	correct	correct
d1ee8a3	g.39	wrong	correct	correct	correct	correct
d1r2za3	g.39	wrong	correct	correct	correct	correct
d1tdza3	g.39	wrong	correct	correct	correct	correct
d1l1ta3	g.39	wrong	correct	correct	correct	correct
d1q3ba3	g.39	wrong	wrong	correct	correct	correct
d1k3xa3	g.39	wrong	wrong	correct	correct	correct
d1lv3a_	g.39	wrong	correct	correct	correct	correct
d1gl0i_	g.4	wrong	wrong	wrong	wrong	wrong
d1gl1i_	g.4	wrong	wrong	wrong	wrong	wrong
d1wo9a_	g.4	wrong	wrong	wrong	wrong	wrong
d1kioa_	g.4	wrong	wrong	wrong	wrong	wrong
d1kj0a_	g.4	wrong	wrong	wrong	wrong	wrong
d1kgma_	g.4	wrong	wrong	wrong	wrong	wrong
d1u6pa_	g.40	wrong	correct	correct	correct	correct
d2exfa1	g.40	wrong	correct	correct	correct	correct
d1cl4a_	g.40	wrong	correct	correct	correct	correct
d1nc8a_	g.40	wrong	correct	correct	correct	correct
d1dsva_	g.40	wrong	correct	correct	correct	correct
d1a6bb_	g.40	wrong	correct	correct	correct	correct
d1aafa_	g.40	wrong	correct	correct	correct	correct
d1a1ta_	g.40	wrong	correct	correct	correct	correct
d1dsqa_	g.40	wrong	correct	correct	correct	correct
d1meaa_	g.41	wrong	wrong	wrong	correct	correct
d1rqga3	g.41	wrong	wrong	wrong	wrong	wrong
d1pfva3	g.41	wrong	correct	correct	correct	correct
d2cr8a1	g.41	wrong	wrong	wrong	wrong	wrong
d1q5wa_	g.41	wrong	wrong	wrong	correct	correct
d1n0za_	g.41	wrong	wrong	wrong	wrong	correct
d2c6aa1	g.41	wrong	wrong	wrong	correct	correct
d2j9ub1	g.41	wrong	correct	correct	correct	correct
d2gqea1	g.41	wrong	wrong	wrong	correct	correct
d2ey4e1	g.41	wrong	wrong	correct	correct	correct
d2aqaa1	g.41	wrong	wrong	wrong	correct	correct
d2apob1	g.41	wrong	wrong	wrong	correct	correct
d1wgea1	g.41	wrong	correct	correct	correct	correct
d1ywsa1	g.41	wrong	correct	correct	correct	correct
d1ak2a2	g.41	wrong	wrong	wrong	wrong	wrong
d1zaka2	g.41	wrong	wrong	wrong	wrong	correct
d1p3ja2	g.41	wrong	wrong	correct	correct	correct
d1akya2	g.41	wrong	correct	correct	correct	correct
d1e4va2	g.41	wrong	correct	correct	correct	correct
d2ak3a2	g.41	wrong	correct	correct	correct	correct
d1zina2	g.41	wrong	wrong	correct	correct	correct
d1s3ga2	g.41	wrong	correct	correct	correct	correct
d1tfia_	g.41	wrong	correct	correct	correct	correct
d1twfi1	g.41	wrong	correct	correct	correct	correct
d1pfta_	g.41	wrong	wrong	correct	correct	correct
d1vd4a_	g.41	wrong	wrong	correct	correct	correct
d1twfi2	g.41	wrong	correct	correct	correct	correct
d1qypa_	g.41	correct	correct	correct	correct	correct
d1dl6a_	g.41	wrong	wrong	wrong	correct	correct
d1d0qa_	g.41	wrong	correct	correct	correct	correct
d1nuia2	g.41	wrong	correct	correct	correct	correct
d1yuaa2	g.41	wrong	correct	correct	correct	correct
d1yuaa1	g.41	wrong	correct	correct	correct	correct
d1rb9a_	g.41	wrong	wrong	correct	correct	correct
d1brfa_	g.41	wrong	wrong	correct	correct	correct
d1iu5a_	g.41	wrong	wrong	correct	correct	correct
d1nnqa2	g.41	wrong	correct	correct	correct	correct
d4rxna_	g.41	wrong	wrong	wrong	correct	correct
d1h7va_	g.41	wrong	correct	correct	correct	correct
d1yuza2	g.41	wrong	wrong	wrong	wrong	correct
d2rdva_	g.41	wrong	wrong	correct	correct	correct
d1qcva_	g.41	wrong	correct	correct	correct	correct
d2dsxa1	g.41	wrong	wrong	wrong	correct	correct
d6rxna_	g.41	wrong	wrong	correct	correct	correct
d1lkoa2	g.41	wrong	wrong	wrong	correct	correct
d1dfxa2	g.41	wrong	correct	correct	correct	correct
d1dxga_	g.41	wrong	correct	correct	correct	correct
d1vzia2	g.41	correct	correct	correct	correct	correct
d1pg5b2	g.41	wrong	correct	correct	correct	correct
d2atcb2	g.41	wrong	correct	correct	correct	correct
d2fzcb2	g.41	wrong	correct	correct	correct	correct
d1ffkw_	g.41	wrong	correct	correct	correct	correct
d1vqoz1	g.41	wrong	correct	correct	correct	correct
d1jj2y_	g.41	wrong	correct	correct	correct	correct
d2zjrz1	g.41	wrong	wrong	correct	correct	correct
d2j0151	g.41	wrong	wrong	correct	correct	correct
d2qam01	g.41	wrong	wrong	correct	correct	correct
d2gyc11	g.41	wrong	wrong	correct	correct	correct
d2j0161	g.41	wrong	correct	correct	correct	correct
d2zjr11	g.41	wrong	wrong	wrong	correct	correct
d1dfea_	g.42	wrong	wrong	wrong	wrong	wrong
d2zjr41	g.42	wrong	wrong	wrong	wrong	wrong
d2qam41	g.42	wrong	wrong	wrong	wrong	wrong
d2d8ua1	g.43	wrong	wrong	wrong	wrong	correct
d2dq5a1	g.43	wrong	wrong	wrong	wrong	correct
d2djaa1	g.43	wrong	wrong	wrong	wrong	correct
d2d8va1	g.43	wrong	wrong	wrong	wrong	correct
d2csva1	g.43	wrong	wrong	wrong	wrong	correct
d2dida1	g.43	wrong	wrong	correct	correct	correct
d1frea_	g.43	wrong	wrong	wrong	wrong	wrong
d1jm7a_	g.44	wrong	wrong	correct	correct	correct
d3dplr1	g.44	correct	correct	correct	correct	correct
d1e4ua_	g.44	wrong	correct	correct	correct	correct
d1bora_	g.44	wrong	wrong	wrong	wrong	wrong
d1jm7b_	g.44	wrong	correct	correct	correct	correct
d1wima_	g.44	correct	correct	correct	correct	correct
d1v87a_	g.44	correct	correct	correct	correct	correct
d1chca_	g.44	wrong	correct	correct	correct	correct
d1rmda2	g.44	wrong	correct	correct	correct	correct
d1weoa_	g.44	wrong	correct	correct	correct	correct
d1wd2a_	g.44	wrong	correct	correct	correct	correct
d1g25a_	g.44	wrong	correct	correct	correct	correct
d1wgma_	g.44	wrong	correct	correct	correct	correct
d1t1ha_	g.44	correct	correct	correct	correct	correct
d2baya1	g.44	wrong	correct	correct	correct	correct
d2c2vv1	g.44	correct	correct	correct	correct	correct
d2c2la2	g.44	correct	correct	correct	correct	correct
d2idaa1	g.44	correct	correct	correct	correct	correct
d2uzga1	g.44	wrong	wrong	correct	correct	correct
d2g45a1	g.44	wrong	correct	correct	correct	correct
d1dcqa2	g.45	wrong	wrong	correct	correct	correct
d1j5ma_	g.46	wrong	correct	correct	correct	correct
d1dfsa_	g.46	wrong	correct	correct	correct	correct
d1ji9a_	g.46	wrong	correct	correct	correct	correct
d1rjuv_	g.46	wrong	correct	correct	correct	correct
d1t2ya_	g.46	correct	correct	correct	correct	correct
d2mrba_	g.46	wrong	correct	correct	correct	correct
d1dmfa_	g.46	wrong	wrong	correct	correct	correct
d1qjka_	g.46	wrong	correct	correct	correct	correct
d2mrta_	g.46	wrong	correct	correct	correct	correct
d2mhua_	g.46	wrong	correct	correct	correct	correct
d4mt2a_	g.46	wrong	correct	correct	correct	correct
d1mhua_	g.46	wrong	correct	correct	correct	correct
d1m0ja_	g.46	wrong	correct	correct	correct	correct
d1mrta_	g.46	wrong	correct	correct	correct	correct
d1fmya_	g.46	wrong	correct	correct	correct	correct
d1dmca_	g.46	wrong	correct	correct	correct	correct
d1co4a_	g.47	wrong	wrong	wrong	wrong	wrong
d1eyfa_	g.48	correct	correct	correct	correct	correct
d1xa6a3	g.49	correct	correct	correct	correct	correct
d1r79a_	g.49	wrong	correct	correct	correct	correct
d1kbea_	g.49	wrong	wrong	wrong	wrong	wrong
d1faqa_	g.49	wrong	wrong	wrong	wrong	wrong
d1ptqa_	g.49	correct	correct	correct	correct	correct
d1tbna_	g.49	correct	correct	correct	correct	correct
d1mkca_	g.5	wrong	wrong	wrong	wrong	wrong
d1wepa_	g.50	correct	correct	correct	correct	correct
d2pnxa1	g.50	correct	correct	correct	correct	correct
d1mm2a_	g.50	correct	correct	correct	correct	correct
d1f62a_	g.50	correct	correct	correct	correct	correct
d1we9a_	g.50	correct	correct	correct	correct	correct
d1fp0a1	g.50	correct	correct	correct	correct	correct
d1wena_	g.50	correct	correct	correct	correct	correct
d1weea_	g.50	wrong	correct	correct	correct	correct
d1wesa_	g.50	correct	correct	correct	correct	correct
d1mm3a_	g.50	wrong	correct	correct	correct	correct
d1weua_	g.50	correct	correct	correct	correct	correct
d1weqa_	g.50	wrong	correct	correct	correct	correct
d2k1ja1	g.50	correct	correct	correct	correct	correct
d1adta2	g.51	wrong	correct	correct	correct	correct
d1adta3	g.51	correct	correct	correct	correct	correct
d1g73d_	g.52	correct	correct	correct	correct	correct
d1xb0b_	g.52	correct	correct	correct	correct	correct
d1tfqa_	g.52	correct	correct	correct	correct	correct
d1q4qa_	g.52	correct	correct	correct	correct	correct
d2i3ha1	g.52	correct	correct	correct	correct	correct
d1jd5a_	g.52	correct	correct	correct	correct	correct
d2qfaa1	g.52	wrong	correct	correct	correct	correct
d2vsla1	g.52	correct	correct	correct	correct	correct
d1oxna_	g.52	correct	correct	correct	correct	correct
d1m4ma_	g.52	wrong	correct	correct	correct	correct
d1se0a_	g.52	correct	correct	correct	correct	correct
d2raxa1	g.52	wrong	correct	correct	correct	correct
d1f81a_	g.53	wrong	wrong	correct	correct	correct
d1l8ca_	g.53	wrong	correct	correct	correct	correct
d1l3eb_	g.53	wrong	correct	correct	correct	correct
d1nlta3	g.54	correct	correct	correct	correct	correct
d1exka_	g.54	wrong	wrong	wrong	wrong	correct
d1e8qa_	g.55	wrong	wrong	wrong	wrong	wrong
d1ha8a_	g.58	wrong	wrong	wrong	wrong	wrong
d1k81a_	g.59	wrong	wrong	wrong	wrong	wrong
d1neea2	g.59	wrong	wrong	wrong	wrong	wrong
d2bbga_	g.6	wrong	wrong	wrong	wrong	wrong
d1lsla1	g.60	wrong	wrong	wrong	wrong	wrong
d1lsla2	g.60	wrong	wrong	wrong	correct	correct
d1hn6a_	g.61	wrong	wrong	wrong	correct	correct
d2j5la1	g.61	wrong	wrong	correct	correct	correct
d2j4wd1	g.61	wrong	wrong	wrong	correct	correct
d1lpva_	g.62	wrong	wrong	correct	correct	correct
d1t50a_	g.63	wrong	wrong	wrong	wrong	wrong
d1oc0b_	g.64	wrong	wrong	wrong	wrong	wrong
d1ssua_	g.64	wrong	wrong	wrong	wrong	wrong
d1pb5a_	g.65	wrong	wrong	wrong	wrong	wrong
d2cqea1	g.66	wrong	wrong	wrong	wrong	correct
d1rgoa2	g.66	wrong	wrong	wrong	wrong	wrong
d2cqea2	g.66	wrong	wrong	wrong	wrong	wrong
d1m9oa_	g.66	wrong	wrong	wrong	wrong	correct
d1rgoa1	g.66	wrong	wrong	wrong	wrong	wrong
d2fc6a1	g.66	wrong	wrong	wrong	wrong	wrong
d1k18a_	g.67	wrong	wrong	wrong	wrong	wrong
d1n5ga_	g.67	wrong	wrong	wrong	wrong	correct
d1hpta_	g.68	wrong	wrong	wrong	wrong	wrong
d1lr7a2	g.68	wrong	wrong	wrong	wrong	wrong
d1tbrr1	g.68	wrong	wrong	wrong	correct	correct
d1nuba3	g.68	wrong	wrong	wrong	correct	correct
d1an1i_	g.68	wrong	wrong	wrong	wrong	wrong
d3ovoa_	g.68	wrong	wrong	wrong	wrong	wrong
d2busa_	g.68	wrong	wrong	wrong	wrong	wrong
d1tbrr2	g.68	wrong	wrong	wrong	wrong	wrong
d2ovoa_	g.68	wrong	wrong	wrong	wrong	wrong
d1tgsi_	g.68	wrong	wrong	wrong	wrong	wrong
d2f3ci1	g.68	wrong	wrong	wrong	wrong	wrong
d1r0ri_	g.68	wrong	wrong	wrong	wrong	wrong
d1ldtl_	g.68	wrong	wrong	wrong	wrong	wrong
d1pcea_	g.68	wrong	wrong	wrong	wrong	wrong
d1z7kb1	g.68	wrong	wrong	wrong	wrong	correct
d1oyvi_	g.69	wrong	wrong	correct	correct	correct
d1ce3a_	g.69	wrong	wrong	correct	correct	correct
d4sgbi_	g.69	wrong	wrong	wrong	wrong	wrong
d1qh2_1	g.69	wrong	wrong	wrong	wrong	wrong
d1tiha_	g.69	wrong	wrong	wrong	wrong	wrong
d1pjua2	g.69	wrong	correct	correct	correct	correct
d1pjua1	g.69	wrong	wrong	wrong	wrong	wrong
d1fyba1	g.69	wrong	wrong	wrong	wrong	wrong
d2h7zb1	g.7	correct	correct	correct	correct	correct
d2h8ua1	g.7	correct	correct	correct	correct	correct
d1fasa_	g.7	correct	correct	correct	correct	correct
